,p1,p2
1578,亨特马上告诉他的父亲扎克·马克圭尔（查理·克劳森）和伊维。,马上告诉他的父亲扎克·马克圭尔（查理·克劳森）和伊维。
1579,扮演汤米·康诺利的罗里·詹宁斯在 Big Finish Productions 中饰演少年 Davros。,曾出演过汤米·康诺利的罗里·詹宁斯在 Big Finish Productions 中出演少年时期的达沃斯。
1581,一场英国巡演于 1983 年 5 月开始，现场吉他手罗宾·乔治为加演参与其中。,1983 年 5 月，一场有现场吉他手罗宾·乔治的英国巡回演出开始了加演。
1582,被拒绝儿童和被忽视儿童的社会偏好得分均为负，但只有被拒绝儿童具有很高的社会影响。,被遗弃和被忽视的儿童均有负面社会偏好，但是只有被遗弃儿童产生强烈的社会影响。
1583,如果一个句子中有多个语法类别，第一个语法类别带有复数标记。,如果句子中存在多个语法类别，则仅有第一个类别带复数标记。例如：
1586,佩特克尔湖国家公园是一座位于芬兰北卡累利阿地区伊洛曼齐的国家公园。,Petkeljärvi 国家公园是芬兰北卡勒里阿地区伊洛曼齐的一座国家公园。
1587,里希有一个儿子，名叫克拉克，于 2007 年 4 月 3 日出生。Socks and Sandals 的一张微宇宙音乐 EP《Rishi Saturn》便以其命名。,里希有一个叫克拉克的儿子，于 2007 年 4 月 3 日出生。Socks and Sandals 的一张微宇宙音乐 EP《Rishi Saturn》便以其命名。
1589,里程碑的例子有击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。,里程碑的例子包括击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。
1590,它流入 Peachtree 溪，Peachtree 溪再流入维宁斯和 Paces 以南的查特胡奇河。,它流入桃树溪，后者然后流入维宁斯和帕希斯以南的查特胡奇河。
1591,Giuroc 河是罗马尼亚 Măgherus 河的一条支流。,Giuroc 河是罗马尼亚 Măgheruş 河的一条支流。
1592,伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。,伯肯黑德码头与铁湾大桥相邻，位于伯肯黑德中心工厂折扣店中心附近，步行路程大约一分钟。
1594,Lusaghbyur（之前被罗马化为 Lusakhpyur；也叫做 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。,Lusaghbyur（之前的罗马语为 Lusakhpyur；Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。
1598,同年，拉科·霍伊尔从他的叔叔维克多·拉科·埃雷拉处获得了一些建议，后者正是利马第一家博物馆的创始人。,拉克·霍伊尔的舅舅维克多·拉克·埃雷拉，利马第一座博物馆的一位创馆人，在同年给了他一些建议。
1599,锡安广场被形容为“总是拥挤不堪，总是让人疯狂”。,锡安广场被描述为“总是疯狂，总是拥挤”。
1606,Cornelius Olatunji Adebayo 是尼日利亚的前参议员，曾任州长，之后成为尼日利亚联邦通讯部主任。,科尔内利乌斯·欧拉屯吉·阿德巴约是尼日利亚前参议员，后来成为州长，后又成为尼日利亚联邦通信部的负责人。
1607,Saito 是 Saito Neko 四重奏的领奏，以他与音乐家椎名林檎的许多合作而闻名。,齐藤是 Saito Neko 四重奏乐团的负责人，因与音乐家林戈·希娜的多次合作而闻名。
1610,Nadège du Bospertus 是一名法国模特及“印度超级模特新秀大赛”的前任评委，也是乔治·阿玛尼和詹尼·范思哲的缪斯。,Nadège du Bospertus 是一名法国模特，曾担任“意大利超级模特新秀大赛”评委。她是 Giorgio Armani 和 Gianni Versace 的缪斯。
1613,在电影中，喜剧框架内的学校礼仪故事和教育情境与早期著作中对儒家思想的讽刺不谋而合。,在电影中，喜剧框架内的学校礼仪故事和教育情境与早期著作中对儒家思想的讽刺不谋而合。
1615,这部影片由奥斯卡·努内兹、罗布·许贝尔、提莫西·查拉梅、莉莉·拉贝、安东尼·坎塔尔和莉莉·莱因哈特主演。,电影明星奥斯卡·努内兹、罗布·许贝尔、提莫西·查拉梅、莉莉·拉贝、安东尼·坎塔尔和莉莉·莱因哈特。
1616,卡尔顿公馆在 1909 年被布丽吉特·霍兰买下，后来在 1917 年被图文巴冠军约翰·乐迪买下，随后于 1924 年被图文巴的威廉·格洛弗买下。,卡尔顿公馆在 1909 年被布丽吉特·霍兰买下，后来在 1917 年被图文巴客栈老板约翰·乐迪买下，随后于 1924 年被图文巴的威廉·格洛弗买下。
1618,两个女儿在他去世前都这样做了，托斯卡是在 1976 年，珍妮儿则在 1981 年。,两个女儿都比他先去世，托斯卡在 1976 年去世，加尼尔在 1981 年去世。
1619,该人口中 87.91% 是罗马尼亚人，7.53% 是匈牙利人，4.43% 是吉普赛人。,在这些人口中，87.91% 为罗马尼亚人，7.53% 为匈牙利人且 4.43% 为罗姆人。
1620,1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日抵达基韦斯特。,她于 1943 年 9 月 12 日从德克萨斯州的加尔维斯扬帆起航，并于 9 月 16 日抵达西礁岛。
1623,Nickerson、Duquette、Bruno、Askov、Sandstone 和 Sturgeon Lake 社区都在克里克附近。,布鲁诺、度凯特、尼克森、阿斯科夫、桑德斯东和特金莱克社区都离克里克很近。
1624,1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日抵达基韦斯特。,1943 年 9 月 12 日，她从德克萨斯州加尔维斯顿起航，并于 9 月 16 日在基韦斯特会面。
1625,校区之前坐落于湾仔和坚尼地城。 2013 年 8 月，学校永久性迁至位于西贡的新地址。,校园位于湾仔和坚尼地城，学校在 2013 年 8 月永久搬迁到位于西贡的新地点。
1627,1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。,1963 年，罗伊加入印度共产党，并领导 Bansdroni 加尔各答地区的工会运动。
1630,弗兰克·詹姆斯加入为分离主义的德鲁·洛博斯军队招募的本地联队，并且在 1861 年 8 月的威尔逊溪战役中参战。,弗兰克·詹姆斯加入为分离主义德鲁·洛博斯军队招募的本地社团，并于 1861 年 8 月参加威尔逊溪战役。
1632,他演奏古巴三弦吉他而非古巴吉他，并且为这把西班牙吉他形成自己的演奏技巧。,他弹的是古巴三弦吉他，而不是古巴吉他，他自学的这种西班牙吉他。
1633,根据人体气候分类，比里吉属亚热带湿润气候：最低气温 36 ° C，最高 4 ° C。,根据柯本气候分类，比里圭有着潮湿的亚热带气候。最低 36 ° C，最高 4 ° C。
1635,在独立之前，俄罗斯帝国是芬兰境内的自治大公国。,俄罗斯帝国独立之前是芬兰境内的一个自治大公国。
1637,他们到那里为我们祈祷，也想让我们过得开心。,他们曾在那里享受我们并为我们祈祷。
1639,自 1984 年起，帕特丽夏·戴尔与帕特丽夏·迈耶喜结连理，他们共育有二子：莱恩（出生于 1988 年）和布莱克（出生于 1992 年）。,黛尔与帕特里夏·迈耶自从在 1984 年结婚后一直在一起，他们有两个儿子：瑞恩（1988 年出生）和布莱克（1992 年出生）。
1642,Seóighe 大主教于 1485 年 5 月 16 日上任并于1487 年称圣，后于 1501 年 12 月 20 日 或 20 日去世。,大主教 Seóighe 于 1485 年 5 月 16 日被授予这一圣职，1487 年接受任命，1501 年 12 月 20 日或 20 日去世。
1643,科罗拉多雪崩队 2008-2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 14 个赛季和作为科罗拉多雪崩队的第 30 个赛季。,科罗拉多雪崩队 2008 至 2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 14 个赛季以及作为科罗拉多雪崩队的第 30 个赛季。
1644,它位于弗吉尼亚州罗阿诺克西北 20 英里处，坐落于弗吉尼亚州格拉斯哥东南方 2 英里处。,它位于弗吉尼亚州罗诺克西北 20 英里、弗吉尼亚州格拉斯哥东南约 2 英里处。
1645,海因茨·科胡特把夸大自体视作对正常童年阶段的一种固恋，而其他后弗洛伊德主义者则对固恋在攻击和犯罪方面产生的影响进行了调查研究。,海因茨·科胡特将夸大自体视为基于正常的童年阶段的固恋；而其他后弗洛伊德学派则探讨了固恋在侵略和犯罪中的影响。
1646,该团队广泛演出，并在以色列出名，甚至于 2007 年在纽约市进行过巡演。,这个团队到处演出，在以色列名声大振，甚至还在 2007 年在纽约市举办过巡演。
1647,同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。,还有一点值得注意的是，下列代码没有 ADL 也能运行（不论如何均可应用在它身上）。
1648,Chris Sievey 的自传由曼彻斯特作家编写，于 2014 年 11 年出版。,克里斯·锡维的传记由曼彻斯特作家米克·米德尔斯撰写，于 2014 年 11 月出版。
1649,1953 年，蒂莫西·德图达莫在久病不愈后去世，雷蒙德·加达布接替他担任首席执政官。,1953 年，蒂莫西·德图达莫在久病不愈后去世，其首席执政官的职位由雷蒙德·加达布接任。
1651,1171 年 11 月 29 日，贡萨洛·鲁伊斯·德·布列巴首次以“贡萨洛”的名字签署了一份宪章。,1171 年 11 月 29 日，冈萨洛·鲁伊斯·德·布列巴首次作为冈萨洛签署文件。
1658,飞机报告了飓风的波及范围，包括有一个小风眼。,飞机报告了飓风的范围，包括小型风眼。
1659,当晚，他会返回特库姆塞西部的车站，在邻居们产生怀疑之前，骑上另一匹马前往紫罗兰泉。,那天晚上，他骑马前往位于特库姆塞西部的车站，然后在邻居们起疑前带着另一匹马返回维奥莱特·斯普林斯。
1662,美国国会图书馆和 WorldCat 记录实际上是为儿子（1915 - 1971 年），名义上属于格罗弗 C. 霍尔斯和他的家庭。,美国国会图书馆和 WorldCat 为他的儿子（1915 - 1971 年）做记录，名义上属于格罗弗 C. 霍尔斯和他的家庭。
1663,目前仍有两个成员为数不多的小规模独立联赛：格兰偏联盟联赛和高地联盟联赛。,目前仍有两个成员为数不多的小型独立联赛：高地联盟联赛和格兰坪联盟联赛。
1666,马利特与玛丽·艾华思结为了夫妻并且一直到 1664 年，后者是伯克郡 Letcombe Regis 约翰·奥德沃斯的遗孀，也是伯克郡 Fyfield 托马斯·怀特的女儿。,马莱特娶了伯克郡 Letcombe Regis 的约翰·奥尔沃思的遗孀玛丽·奥尔德沃思，她是托马斯·怀特的女儿，后者于 1664 年以前在伯克郡费尔菲尔德。
1668,布雷克在 1984 年与帕特里夏梅耶结婚，两人育有两子：瑞安（生于 1988 年）和戴尔（生于 1992 年）。,自从 1984 年布莱克与帕特里夏·迈耶结婚以来，他们生了两个儿子：瑞安（1988 年出生）和戴尔（1992 年出生）。
1669,1987 年 6 月 13 日，《粉碎者》在日本发布，并由东宝发行。,1987 年 6 月 13 日，“粉碎者”于日本发行，发行方是东宝。
1670,专辑包含对 Nurse With Wound 乐队原创混音素材的重新编曲，2007 年作为歌曲《支离破碎》发表。,该专辑包含最初由 Nurse With Wound 混音的曲目的混音版并于 2007 年以名称“Disconnected”发行。
1671,这片保留地一直被国王陛下政府视作覆盖了耶路撒冷维拉耶和独立贝鲁特桑贾克的地区。,国王陛下政府一直认为这片保留地是耶路撒冷省和独立的贝鲁特区。
1674,"费尔奥克斯位于 (38.651254 , -121.259279) ，在萨克拉门托和佛森之间。","费尔奥克斯位于萨克拉门托在和福尔松 (38.651254 , -121.259279) 之间。"
1683,这款轿车于 2003 年 7 月 5 日在欧洲推出，于 2003 年 10 月在北美推出。2004 年末，该车还推出了旅行车。,这款豪华轿车于 2003 年 7 月 5 日在欧洲推出，于 2003 年 10 月在北美推出，并于 2004 年末推出旅行车。
1684,乔治城湖也是乔治城和附近朗德罗克市的饮用水源。,乔治敦湖也是乔治敦和附近圆石市的饮用水源地。
1685,它在 1943 年和 1944 年被德国人击沉，并被盟军轰炸机报废两次，最终在 1946 年和 1947 年被打捞起。,她被德国人击沉并于 1943 至 1944 年间被盟军轰炸机废弃两次，最终于 1946 至 1947 年间被打捞起。
1686,尽管宝拉、知英和孝渊是上一季的嘉宾，但珊妮是唯一回归的第一季成员。,尽管宝拉、知英和孝渊是上一季的嘉宾，但珊妮是唯一回归的第一季成员。
1687,凯瑟利·海福德也积极参与了非洲的政治解放运动。,卡利·海福德也积极参与了非洲政治解放运动。
1688,阿什拉夫·汗·哈塔克一度是胡沙尔·汗·哈塔克的长子，也是哈塔克族的统治者。,阿什拉夫·坎·哈特克是克赫肖尔·坎·哈特克的长子，曾一度是哈特克氏族的统治者。
1689,《Ungarala Rambabu》是一部泰卢固语电影，由 Paruchuri Kiriti 编剧，Kranthi Madhav 制作。,Ungarala Rambabu 是由 Paruchuri Kiriti 编剧和执导并由 Kranthi Madhav 制作的泰卢固语电影。
1690,温拿斯凯是美国计算机协会、美国电气和电子工程师协会、美国大学优等生荣誉学会和 Sigma Xi 科学研究学会的会员。,温那斯基是计算机协会、电气电子工程师学会、美国大学优等生荣誉学会以及科研荣誉协会的会员。
1691,在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年成立了第 II 阶段基金。,在联合国、亚洲开发银行和世界银行的支持下，老挝人民民主共和国于 1974 年成立了第二阶段基金。
1692,Sparrow 是一名惯用右手的击球手，在 2 场一流的比赛中打了 4 个回合，平均得分为 18.75，最高评分为 64。,Sparrow 是一名惯用右手的选手，在 2 场一流的比赛中打了 4 个回合，平均得分为 18.75，最高评分为 64。
1703,在苏格兰足球界，各级半职业球队都无法参加苏格兰超级足球联赛，并且大部分半职业球队也无法参加苏格兰足球冠军联赛。,在苏格兰足球中，半职业球队在低于苏格兰足球冠军联赛的各个级别角逐，其中大多数低于苏格兰足球冠军联赛水平的球队均为半职业球队。
1704,拟建的曼杜比河（马哈达伊河）河水改道和水利发电厂项目将导致噶瓦力的部分或全部地区被淹没。,拟议的 Mahadayi 河（曼杜比河）引水和水力发电厂项目将导致 Gavali 部分或全部地区被淹。
1706,苏利耶·德·莫兰特曾在法国驻华使团工作多年，并在中国多个城市担任法国领事。,Soulié de Morant 在中国的法国外交使团任职数年，并在中国的几个城市担任法国领事。
1707,法昆多·阿圭略在决赛中以 6 - 1、6 - 3 的比分打败了布莱恩·达布尔，赢得了冠军。,"法昆多·阿奎略赢得了冠军，凭借 6 - 1 , 6 - 3 的比分在决赛中打败了布赖恩·达布尔。"
1709,芝加哥熊队以 27 比 21 的比分输给巨人队，并且是自 1976 年以来第一次打出 0 比 6 的比分。,芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次遭遇 0-6 的成绩。
1711,雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。,雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。
1712,弗兰克和他的妻子有小弗兰克和诺埃尔这两个孩子，以及六个孙子：汤米、奥利维亚、泰勒、艾莉莎、吉鲁克斯和泰莎。,弗兰克和他的妻子拥有小弗兰克和诺埃尔这两个孩子，以及六个孙子：汤米、奥利维亚、泰勒、艾丽莎、吉鲁和泰莎。
1713,Lusaghbyur（罗马语称 Lusakhpyur；旧称 Svanverdi and Svan）是亚美尼亚 Shirak 省的一个村庄。,Lusaghbyur（也称为罗马字母拼写的 Lusakhpyur；旧称 Svanverdi 和 Svan）是位于亚美尼亚施拉克省的一座村庄。
1714,根据观察，她“拥有巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。,根据观察，她“拥有非常巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。
1715,泰勒生前仍然担任芝加哥白袜队、密尔沃基棒球队和亚特兰大勇者队的球探。,泰勒仍然积极地担任芝加哥白袜队、密尔沃基棒球队和亚特兰大勇者队的球探，直至其去世。
1718,I在 1985 年的“强尼·卡森主演的一集今夜脱口秀”中，强尼提到了这个故事，并告诉了搭档埃德·麦克马洪整个故事情节。,在 1985 年播出的一集《约翰尼·卡森今夜秀》中，约翰尼提到这个故事并告诉了搭档埃德·麦马汉这个故事。
1719,安吉拉·沃伦提到莎士比亚，并且引用约翰·弥尔顿在《酒神之假面舞会》中说的话：“在波光粼粼、凉爽清澈的波浪下。”,安吉拉·沃伦提到莎士比亚并引用约翰·米尔顿的 《酒神之假面舞会》：“在闪亮凉爽且波光粼粼的海浪之下”。
1724,交流的这些面部运动形式来自大脑的相同区域。,这些形式的面部通信来自大脑的相同区域。
1726,自 17 世纪初至 12 世纪，凯塔王朝一直在统治帝国之前和帝国时期的马里。,从 17 世纪初至 12 世纪，凯塔王朝一直统治着前帝国及帝国时期的马里。
1727,Podkriváň 是一座位于斯洛伐克中部代特瓦区班斯卡比斯特里察地区的村庄和自治市。,Podkriváň 是斯洛伐克中部代特瓦区班斯卡-比斯特里察地区的一个村庄及自治市。
1730,它们被现场演奏的罕见管弦乐盖过，并由近乎刻意平淡的模糊声音构成。,它们被现场演奏的稀疏管弦乐声音覆盖，而且由模糊不清和几乎故意平淡的声音构成。
1733,下一个版本由罗恩的兄弟罗伯特·富勒于 1986 年制作。,下一个版本是由罗恩的兄弟罗伯特·富勒在 1986 年创作的。
1734,2011 年，他还撰写了歌手麦当娜的传记《狂迷流行乐天后：麦当娜》，并由 Castelvecchi 出版社出版。,2011 年，他还撰写了歌手麦当娜的传记《狂迷流行乐天后：麦当娜》，该书由 Castelvecchi 出版社出版。
1738,8 月 1 日，“汤顿城堡号”在里约热内卢，10 月 31 日在槟城。,“汤顿城堡号”于 8 月 1 日和 10 月 31 日分别抵达里约热内卢和槟城。
1740,它在中国（海南）和越南被发现。,它生活在中国（海南）和越南。
1747,Hilltown 种族中主要为白人，占比 93 % ，而亚洲人占 3 %，中国人占 1 %。,Hilltown 的种族主要为白人，占比 93% ，而亚洲人占 3%，中国人占 1%。
1748,他与马丁·汉森（卢卡斯）共同获得了著名的卡耐基数学奖学金。,他和卢卡斯（马丁·汉森）共同获得了有声望的卡内基数学奖学金。
1753,作为印象派的二流作曲家，他作为指挥家为法国教堂音乐作出了杰出贡献。,虽然他是印象派一位微不足道的作曲者，但是作为指挥家，他对法国教会音乐做出了杰出的贡献。
1754,他娶了伊丽莎白·杨 (1854-1932)，并且是轮船大亨 N·O·杨·费恩利和地主托马斯·费恩利的父亲。,他娶了伊丽莎白·杨（1854 - 1932 年），是航运业巨头 N. O . Young Fearnley 和土地拥有者托马斯·费恩利的父亲。
1755,向南穿过第三大道后，跨布朗克斯公路西行从 3 号出口离开，该出口对接特里蒙特公园。,跨布朗克斯公路西行的第 3 出口对接第三大道以南的特里蒙特公园。
1756,邓肯·麦克林泰尔于 1899 年 10 月 6 日出生在英格兰肯特，他是艾弗·尤因·麦克林泰尔的儿子。,邓肯·麦金太尔 1899 年 10 月 6 日出生于英国肯特，是艾弗·尤因·麦金太尔船长的儿子。
1757,2011 年选举期间，国会的 Tarit Brahmachari 战胜了与他最接近的对手，RSP 的 Manoj Chakraborty。,在 2011 年的大选中，国大党塔利特·波罗摩恰立击败了与他差距最小的对手革命社会党 Manoj Chakraborty。
1762,小舌挤喉音是一些口头语言中使用的一种辅音发音 国际音标中该发音的符号。,小舌喷音是一些口头语言中使用的一种辅音。国际音标中代表该发音的符号是 。
1768,卡斯帕·雷内·格里高利 (278) 和弗雷德里克·亨利·安布罗斯·斯科里夫纳（第 329 号）将该手稿添加至《新约全书》的手稿清单。,卡斯帕·雷内·格里高利 (278) 和弗雷德里克·亨利·安布罗斯·斯科里夫纳（第 329 号）将该手稿添加至《新约全书》的手稿清单。
1771,该中心的国际项目包括持续进行的关于写作和文学的会议，以及为学生、学者、GCC 公民和居民开展的区域性活动。,该中心的国际项目包括专注于写作和文学的持续召开的会议以及为学生、学者、GCC 公民和居民举办的区域性活动。
1775,阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷。,阿苏萨太平洋大学的阿苏萨校区位于洛杉矶东北部的圣盖博谷。
1777,"第三节的最后一行在南斯拉夫的亚历山大一世统治时期被改为“Kralja Aleksandra , Bože hrani”。","在南斯拉夫亚历山大一世统治期间，第三篇诗歌的最后一行“Kralja Aleksandra , Bože hrani”被进行了修改。"
1785,大楼的七层楼专用于额外停车，并且有一个连接到该大楼的内部停车坡道。,这栋大楼的七层楼专门用作额外停车空间，而且这栋大楼附设室内停车场。
1788,JoyKey 没有活动部件，没有会磨损的软木塞，也没有会断裂的弹簧。,JoyKey 没有活动部件，没有会断裂的软木塞，也没有会磨损的弹簧。
1790,音乐由 A. T. Ummer 创作，文本由 P. Bhaskaran 撰写。,这首音乐由 A·T·Ummer 编写，歌词由 P·巴斯卡兰创作。
1791,Gugark（，）是大亚美尼亚的第 13 个省。现在，该省包括亚美尼亚北部、土耳其东北部和格鲁吉亚西南部的部分地区。,"古加克 ( , ) 是大亚美尼亚的第 13 个省，现在包括亚美尼亚北部、土耳其东北部和格鲁吉亚西南部的部分地区。"
1794,并非所有王冠都是布帽，有些帽子上饰有金属和大量镀金元素。,并非所有王冠都是布帽。有些帽子上饰有金属和大量珠宝。
1797,他出生于纽约布鲁克林，在加利福尼亚州蒂伯龙去世。,他出生于纽约布鲁克林，逝于加利福尼亚州蒂伯龙。
1798,43 人得救，其中 40 人在救生船上获救，三人来自“特拉华”。,43 人得救；其中 40 人在救生船上，三人由“Delaware”救下。
1799,1943 年 9 月 12 日，她从基韦斯特起航，并于 9 月 16 日抵达德克萨斯州加尔维斯顿。,1943 年 9 月 12 日，她从基韦斯特起航，并于 9 月 16 日抵达德克萨斯州加尔维斯顿。
1800,立刻告诉他、他的父亲查理·克劳森（扎克·麦克圭尔）和伊维。,立即告诉他的父亲萨克·麦圭雷（查利·克劳森）和伊维。
1802,两架在 1934 年飞行，但没有再生产。,两架在 1934 年飞行，但没有再生产。
1803,这个事实似乎属于赛昂人的“计划”，他们想利用新一代混血人种重新在人类殖民地上繁衍。,这个事实似乎是人类殖民地希望与新一代混合生物繁殖的赛昂人“计划”的一部分。
1804,另一种控制鹿群的方法是调节出生率。,控制鹿群数量的另一种方法是控制出生率。
1807,Luk 或 Loke 是几个（但并非所有）粤语姓氏的中文罗马拼音，其普通话罗马拼音是 Lu。,卢克或洛克是几个（并非全部）在普通话中罗马化为 Lu 的中文姓氏的粤语罗马化拼音。
1808,如果 1983 年的地方性选举是一场国会选举，那么社会主义左翼党会获得国会的八个席位。,如果 1983 年的地方性选举是一场国会选举，那么社会主义左翼党会获得议会的八个席位。
1810,贝当古演奏吉他，并由克里斯·格里杰在纽约市 Sterling Sound Studios 对它进行母带处理。,贝滕科特演奏吉他，并由克里斯·格里杰在纽约市 Sterling Sound Studios 进行母带处理。
1813,2011 年，他还撰写了歌手麦当娜的传记《狂迷流行音乐天后麦当娜》，并由 Castelvecchi 出版社出版。,2011 年，他还撰写了歌手麦当娜的传记《狂迷流行乐天后：麦当娜》，并由 Castelvecchi 出版社出版。
1822,在 1991 年之前，它是德哈马县唯一的公共舞台，而在 1993 年之前，它是唯一的一家电影院。,它提供了特哈玛县在 1991 年以前的唯一一个公共舞台，是 1993 年以前的唯一一家戏院。
1825,朗出生在澳大利亚，年轻时迁徙到以色列并于 1961 年在那里定居。,朗出生于澳大利亚，年轻时移居以色列，并于 1961 年在此定居。
1826,1791 年 7 月 29 日，莎拉与莱亚·托马斯·赖特·希尔（ 1765——1842 ）在伯明翰的圣马丁教堂结婚，育有 8 个孩子。,1791 年 7 月 29 日，托马斯·莱特·希尔与莎拉·莱亚（1765 -- 1842 年）在伯明翰圣马丁教堂结婚，他们生育了 8 个孩子：
1827,在德国房车大师赛亮相期间，奥迪 V8 与更为小巧的梅赛德斯 190、宝马 M3 以及稍显轻便的欧宝 Omega 3000 展开角逐。,在德国房车大师赛上亮相期间， Audi V8 与比它小得多的 Mercedes 190、BMW M3 以及稍轻的 Opel Omega 3000 展开了竞争。
1838,锡贝伯格称，这首歌是他在此专辑中的最爱，“因为它是如此纯粹，而又如此个人化”。,锡贝伯格说这首歌是他在专辑中最喜欢的，因为它很纯粹，很符合他的个人经历。
1840,她受到理查德·吉布森和宫廷画家琼·卡莉的赞赏，被认为与彼得·莱利一样成功。,她被理查德·吉布森和宫廷画家琼·卡莉称赞为“与彼得·莱利一样成功”。
1842,托德·雷维克的弟弟蒂姆目前担任国家橄榄球联盟的首席营运官（自 2015 年起）。,托德·莱韦克的弟弟蒂姆自 2015 年起至今一直担任国家橄榄球联盟的首席运营官。
1843,第一个是图拉吉岛的样本，第二个是占领斐济群岛和瓜达康纳尔岛（瞭望塔行动）。,第一个是在图拉吉岛进行的演练；第二个是夺取和占领斐济群岛和瓜达尔卡纳尔岛（瞭望台行动）。
1844,北阿巴科是巴哈马群岛的一个区，位于阿巴科群岛。其人口为 9578.（2010 年人口普查数据）,"它是巴哈马国的一个行政区，位于阿巴科群岛上，人口为 9,578 人（2010 年人口普查数据）。"
1848,鹤山是一座位于中国福建省福州市长乐县的城市。,鹤上是一座位于中国福建省福州市县级市长乐市的小镇。
1853,麦卡锡出生在加利福尼亚州旧金山，但在四岁时随家人搬到了奥克兰。,麦卡锡出生于加利福尼亚州旧金山，但在四岁时便随父母搬至奥克兰。
1854,英国广播公司国际频道也播出了一个称为“动物、蔬菜和矿物质”的节目，由迈克尔·佛兰德主持，小组成员包括泰利·霍根。,英国广播公司国际频道也播出了一个称为“动物、蔬菜和矿物”的节目，由米高·夫兰达斯主持，小组成员包括特里·沃根。
1855,这种甲虫在 1988 年被描述为“非功能性种类”。它还算比较长，拥有新的翅膀，但不能飞。,这种甲虫在 1988 年被描述为“非功能性种类”。它还算比较长，拥有新的翅膀，但不能飞。
1856,梅赫塔和妻子玖熹·查瓦拉拥有一双儿女，女孩亚维·梅赫塔（2001 年出生）和男孩阿尔琼·梅赫塔（2003 年出生）。,梅赫达与妻子菊希·曹拉育有两个子女，一个女孩嘉和纳薇·梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。
1860,使用虚拟空间的坐标而非物理坐标执行地理路由的想法归功于 Rao 等人,拉奥等人提出使用坐标而非使用虚拟坐标在虚拟空间执行地理路线的概念。
1861,他对自己图像的装饰效果尤其感兴趣，这些图像由穿着长斗篷的非写实人物或受到影响的姿态构成，叙述性内容是次要的。,他对他的图片的装饰效果尤其感兴趣，图片中有身披长斗篷的时髦人物，或是受到影响的姿势；叙述性内容是次要的。
1863,1979 年，他在巡回赛中取得了最佳战绩，在特拉维夫、约翰内斯堡和亚特兰大打进四分之一决赛。,1979 年是他在巡回比赛上表现最佳的一年，在特拉维夫、约翰内斯堡和亚特兰大进入四分之一决赛。
1864,代理老板 Rene Piccarreto——Loren Piccarreto 的儿子——于 1988 年被逮捕，于 1994 年被释放。,代理老板—雷内·皮卡雷达—洛伦·皮卡雷达之子，于 1988 年被逮捕，于 1994 年被释放。
1865,《Shook》是一本独立制作的地下电子音乐杂志，大本营位于伦敦，涵盖各种形式的英国音乐和黑人音乐。,Shook 是一家伦敦的地下制作电子音乐杂志社，主要介绍各种类型的英国音乐和黑人音乐。
1868,《星际探险家》由 Universal J Japan、环球唱片和 Perfume Records 在 2016 年 4 月 6 日以四种不同的格式发行。,《星际探险家》于 2016 年 4 月 6 日由日本 Universal J、环球音乐和 Perfume Records 采用四种不同的格式发行。
1870,埃尔阿蒂约提供免费的公共教育，共有 17 所小学；11 所是私立小学，6 所是公立小学。,埃尔阿蒂约市免费提供公共教育，共有 17 所小学，其中 11 所是私立学校，6 所是公立学校。
1872,战后，他在 1948 年和 1949 年分别为陆军队与皇家海军队对战两次，并且在 1949 年对战剑桥大学队。,战争结束后，他分别在 1948 年和 1949 年为与皇家海军对战的军队效力过两次，并在 1949 年对战剑桥大学。
1875,这首歌由加拉作词和作曲，并由菲利波·安德里亚·卡梅尼和毛里西奥·莫勒拉制作。,这首歌由加拉作词和作曲，由 Filippo Andrea Carmeni 和 Maurizio Molella 制作。
